Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777584891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777584892,2,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,2,49.21816100249998,78.36403050168883,49.21816100249998,107.50990000087768,52.0
1777584893,4,,Aggregated,0.000000,0.000000,49,49,110,110,110,110,110,110,110,110,110,4,4,30,53.45993325136078,27.57166499941377,107.50990000087768,52.0
1777584894,6,,Aggregated,2.000000,2.000000,28,30,49,49,110,110,110,110,110,110,110,8,8,23,35.46106887552014,11.306555999908596,107.50990000087768,52.0
1777584895,8,,Aggregated,2.000000,2.000000,23,23,30,30,49,110,110,110,110,110,110,12,12,22,29.398828250123188,11.030656001821626,107.50990000087768,52.0
1777584896,10,,Aggregated,2.333333,2.333333,23,23,28,30,49,110,110,110,110,110,110,15,15,23,27.340234066650737,10.073908997583203,107.50990000087768,52.0
1777584897,10,,Aggregated,2.500000,2.500000,23,24,30,49,120,210,210,210,210,210,210,18,18,23,42.819143999723664,10.073908997583203,214.66359199985163,52.0
1777584898,10,,Aggregated,2.500000,2.500000,23,28,49,110,210,790,880,880,880,880,880,21,19,23,116.62416738094873,10.073908997583203,878.4230349992868,71.76190476190476
1777584899,10,,Aggregated,2.800000,2.800000,22,24,30,110,210,790,880,880,880,880,880,25,23,22,100.0444531996618,10.073908997583203,878.4230349992868,68.6
1777584898,10,,Aggregated,2.800000,2.800000,21,23,28,49,210,790,880,880,880,880,880,30,28,21,86.08016210006706,10.073908997583203,878.4230349992868,65.83333333333333
1777584899,10,,Aggregated,2.800000,2.800000,21,23,28,49,210,790,880,880,880,880,880,30,28,21,86.08016210006706,10.073908997583203,878.4230349992868,65.83333333333333
1777584900,10,,Aggregated,3.142857,2.857143,21,23,30,49,460,790,880,880,880,880,880,36,32,21,101.0660971114703,6.2713169972994365,878.4230349992868,73.75
1777584901,10,,Aggregated,3.375000,3.125000,17,23,28,49,460,790,880,880,880,880,880,39,35,17,93.89689710298673,6.2713169972994365,878.4230349992868,70.23076923076923
1777584902,10,,Aggregated,3.375000,3.125000,17,23,28,49,460,790,880,880,880,880,880,40,36,16,91.707833500368,6.2713169972994365,878.4230349992868,69.175
1777584903,10,,Aggregated,3.555556,3.222222,17,23,28,49,460,630,880,880,880,880,880,42,37,16,102.50775354801416,6.2713169972994365,878.4230349992868,72.73809523809524
1777584904,10,,Aggregated,3.800000,3.400000,16,23,28,49,460,630,880,880,880,880,880,43,38,16,100.26255027941959,5.964012998447288,878.4230349992868,71.69767441860465
1777584905,10,,Aggregated,3.800000,3.300000,15,22,24,49,480,630,880,880,880,880,880,49,43,15,98.68436406143199,5.964012998447288,878.4230349992868,71.08163265306122
1777584906,10,,Aggregated,3.800000,3.300000,15,22,24,30,460,630,790,880,880,880,880,52,46,14,93.39098498094245,5.964012998447288,878.4230349992868,68.59615384615384
1777584907,10,,Aggregated,3.600000,3.100000,14,21,23,30,460,630,790,880,880,880,880,55,49,14,88.67954598192063,5.964012998447288,878.4230349992868,66.38181818181818
1777584908,10,,Aggregated,3.800000,3.200000,13,21,23,30,480,640,790,880,880,880,880,59,52,13,94.04365462719629,5.964012998447288,878.4230349992868,67.69491525423729
1777584909,10,,Aggregated,3.800000,3.200000,13,21,23,28,460,630,790,880,880,880,880,61,54,13,91.18530173777873,5.964012998447288,878.4230349992868,66.39344262295081
1777584910,10,,Aggregated,3.500000,3.000000,12,17,23,24,460,630,790,880,880,880,880,66,59,12,84.77193630328243,5.964012998447288,878.4230349992868,63.484848484848484
1777584911,10,,Aggregated,3.200000,2.700000,12,16,22,24,460,630,790,880,880,880,880,70,63,12,80.33511847170303,5.964012998447288,878.4230349992868,61.457142857142856
1777584912,10,,Aggregated,2.900000,2.500000,12,15,22,23,210,630,790,880,880,880,880,71,64,12,79.32195884536732,5.964012998447288,878.4230349992868,60.985915492957744
1777584913,10,,Aggregated,3.000000,2.700000,11,15,22,23,210,630,790,880,880,880,880,75,68,11,75.47723958695617,5.964012998447288,878.4230349992868,59.22666666666667
1777584914,10,,Aggregated,3.000000,2.700000,11,15,21,23,210,630,790,880,880,880,880,78,71,10,72.94126005152252,5.964012998447288,878.4230349992868,58.02564102564103
1777584915,10,,Aggregated,3.000000,2.800000,11,15,22,23,460,570,790,880,880,880,880,82,73,11,83.46001834176671,5.964012998447288,878.4230349992868,62.21951219512195
1777584916,10,,Aggregated,3.400000,3.200000,12,15,22,24,480,610,790,880,880,880,880,84,74,11,88.8269387978653,5.964012998447288,878.4230349992868,64.16666666666667
